243000.0 ms 	| PWM duty: 2069 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.549 | ADC t4: 23.082 | ADC t3 RAW: 2.659 |	 error: -0.049
382000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.008 | ADC t4: 22.817 | ADC t3 RAW: 2.097 |	 error: -0.008
383000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.021 | ADC t4: 22.830 | ADC t3 RAW: 2.092 |	 error: -0.021
384000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.021 | ADC t4: 22.817 | ADC t3 RAW: 2.092 |	 error: -0.021
385000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.034 | ADC t4: 22.817 | ADC t3 RAW: 2.087 |	 error: -0.034
386000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.830 | ADC t3 RAW: 2.082 |	 error: -0.047
387000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.385 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.830 | ADC t3 RAW: 2.082 |	 error: -0.047
388000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.355 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.830 | ADC t3 RAW: 2.082 |	 error: -0.047
389000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.355 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.830 | ADC t3 RAW: 2.082 |	 error: -0.047
390000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.355 | ADC t2: 26.676 | ADC t3: 25.034 | ADC t4: 22.842 | ADC t3 RAW: 2.087 |	 error: -0.034
391000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.355 | ADC t2: 26.676 | ADC t3: 25.034 | ADC t4: 22.830 | ADC t3 RAW: 2.087 |	 error: -0.034
392000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.355 | ADC t2: 26.676 | ADC t3: 25.034 | ADC t4: 22.842 | ADC t3 RAW: 2.087 |	 error: -0.034
393000.0 ms 	| PWM duty: 1663 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.034 | ADC t4: 22.842 | ADC t3 RAW: 2.087 |	 error: -0.034
394000.0 ms 	| PWM duty: 1668 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.047 | ADC t4: 22.842 | ADC t3 RAW: 2.082 |	 error: -0.047
395000.0 ms 	| PWM duty: 1668 / 4095 | ADC t1: 27.325 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.842 | ADC t3 RAW: 2.082 |	 error: -0.047
396000.0 ms 	| PWM duty: 1669 / 4095 | ADC t1: 27.325 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.842 | ADC t3 RAW: 2.082 |	 error: -0.047
397000.0 ms 	| PWM duty: 1663 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.034 | ADC t4: 22.855 | ADC t3 RAW: 2.087 |	 error: -0.034
398000.0 ms 	| PWM duty: 1663 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.034 | ADC t4: 22.855 | ADC t3 RAW: 2.087 |	 error: -0.034
399000.0 ms 	| PWM duty: 1664 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.034 | ADC t4: 22.855 | ADC t3 RAW: 2.087 |	 error: -0.034
400000.0 ms 	| PWM duty: 1669 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.047 | ADC t4: 22.855 | ADC t3 RAW: 2.082 |	 error: -0.047
401000.0 ms 	| PWM duty: 1669 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.047 | ADC t4: 22.867 | ADC t3 RAW: 2.082 |	 error: -0.047
402000.0 ms 	| PWM duty: 1670 / 4095 | ADC t1: 27.355 | ADC t2: 26.706 | ADC t3: 25.047 | ADC t4: 22.867 | ADC t3 RAW: 2.082 |	 error: -0.047
403000.0 ms 	| PWM duty: 1675 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.059 | ADC t4: 22.867 | ADC t3 RAW: 2.077 |	 error: -0.059
404000.0 ms 	| PWM duty: 1681 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.072 | ADC t4: 22.867 | ADC t3 RAW: 2.072 |	 error: -0.072
405000.0 ms 	| PWM duty: 1681 / 4095 | ADC t1: 27.325 | ADC t2: 26.706 | ADC t3: 25.072 | ADC t4: 22.867 | ADC t3 RAW: 2.072 |	 error: -0.072
406000.0 ms 	| PWM duty: 1682 / 4095 | ADC t1: 27.325 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.880 | ADC t3 RAW: 2.072 |	 error: -0.072
407000.0 ms 	| PWM duty: 1687 / 4095 | ADC t1: 27.296 | ADC t2: 26.706 | ADC t3: 25.085 | ADC t4: 22.880 | ADC t3 RAW: 2.067 |	 error: -0.085
408000.0 ms 	| PWM duty: 1688 / 4095 | ADC t1: 27.296 | ADC t2: 26.706 | ADC t3: 25.085 | ADC t4: 22.880 | ADC t3 RAW: 2.067 |	 error: -0.085
409000.0 ms 	| PWM duty: 1688 / 4095 | ADC t1: 27.296 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.880 | ADC t3 RAW: 2.067 |	 error: -0.085
410000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.296 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.880 | ADC t3 RAW: 2.063 |	 error: -0.098
411000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.296 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.893 | ADC t3 RAW: 2.063 |	 error: -0.098
412000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.296 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.893 | ADC t3 RAW: 2.058 |	 error: -0.110
413000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.893 | ADC t3 RAW: 2.058 |	 error: -0.110
414000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.905 | ADC t3 RAW: 2.058 |	 error: -0.110
415000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.905 | ADC t3 RAW: 2.058 |	 error: -0.110
416000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.905 | ADC t3 RAW: 2.058 |	 error: -0.110
417000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.110 | ADC t4: 22.905 | ADC t3 RAW: 2.058 |	 error: -0.110
418000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.266 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.905 | ADC t3 RAW: 2.063 |	 error: -0.098
419000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.237 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.905 | ADC t3 RAW: 2.063 |	 error: -0.098
420000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
421000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.905 | ADC t3 RAW: 2.063 |	 error: -0.098
422000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.266 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.905 | ADC t3 RAW: 2.063 |	 error: -0.098
423000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
424000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.110 | ADC t4: 22.905 | ADC t3 RAW: 2.058 |	 error: -0.110
425000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.110 | ADC t4: 22.918 | ADC t3 RAW: 2.058 |	 error: -0.110
426000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
427000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
428000.0 ms 	| PWM duty: 1696 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.918 | ADC t3 RAW: 2.067 |	 error: -0.085
429000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.207 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
430000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.207 | ADC t2: 26.706 | ADC t3: 25.098 | ADC t4: 22.918 | ADC t3 RAW: 2.063 |	 error: -0.098
431000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.918 | ADC t3 RAW: 2.067 |	 error: -0.085
432000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.931 | ADC t3 RAW: 2.063 |	 error: -0.098
433000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.237 | ADC t2: 26.706 | ADC t3: 25.085 | ADC t4: 22.918 | ADC t3 RAW: 2.067 |	 error: -0.085
434000.0 ms 	| PWM duty: 1693 / 4095 | ADC t1: 27.237 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.931 | ADC t3 RAW: 2.072 |	 error: -0.072
435000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.918 | ADC t3 RAW: 2.072 |	 error: -0.072
436000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.931 | ADC t3 RAW: 2.072 |	 error: -0.072
437000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.237 | ADC t2: 26.706 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
438000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.931 | ADC t3 RAW: 2.067 |	 error: -0.085
439000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.931 | ADC t3 RAW: 2.063 |	 error: -0.098
440000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.931 | ADC t3 RAW: 2.067 |	 error: -0.085
441000.0 ms 	| PWM duty: 1701 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
442000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
443000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
444000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.098 | ADC t4: 22.943 | ADC t3 RAW: 2.063 |	 error: -0.098
445000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
446000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
447000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.943 | ADC t3 RAW: 2.067 |	 error: -0.085
448000.0 ms 	| PWM duty: 1704 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.085 | ADC t4: 22.956 | ADC t3 RAW: 2.067 |	 error: -0.085
449000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.943 | ADC t3 RAW: 2.072 |	 error: -0.072
450000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
451000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
452000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
453000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
454000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
455000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
456000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
457000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
458000.0 ms 	| PWM duty: 1696 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
459000.0 ms 	| PWM duty: 1696 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
460000.0 ms 	| PWM duty: 1696 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
461000.0 ms 	| PWM duty: 1696 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
462000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
463000.0 ms 	| PWM duty: 1697 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
464000.0 ms 	| PWM duty: 1697 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
465000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
466000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
467000.0 ms 	| PWM duty: 1693 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
468000.0 ms 	| PWM duty: 1693 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
469000.0 ms 	| PWM duty: 1693 / 4095 | ADC t1: 27.207 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
470000.0 ms 	| PWM duty: 1693 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
471000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.207 | ADC t2: 26.647 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
472000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.207 | ADC t2: 26.647 | ADC t3: 25.059 | ADC t4: 22.968 | ADC t3 RAW: 2.077 |	 error: -0.059
473000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
474000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.178 | ADC t2: 26.676 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
475000.0 ms 	| PWM duty: 1705 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
476000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.059 | ADC t4: 22.956 | ADC t3 RAW: 2.077 |	 error: -0.059
477000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.207 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
478000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.207 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
479000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.956 | ADC t3 RAW: 2.072 |	 error: -0.072
480000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
481000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
482000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
483000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
484000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
485000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
486000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
487000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
488000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
489000.0 ms 	| PWM duty: 1715 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.085 | ADC t4: 22.968 | ADC t3 RAW: 2.067 |	 error: -0.085
490000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
491000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
492000.0 ms 	| PWM duty: 1716 / 4095 | ADC t1: 27.178 | ADC t2: 26.647 | ADC t3: 25.085 | ADC t4: 22.981 | ADC t3 RAW: 2.067 |	 error: -0.085
493000.0 ms 	| PWM duty: 1716 / 4095 | ADC t1: 27.119 | ADC t2: 26.647 | ADC t3: 25.085 | ADC t4: 22.981 | ADC t3 RAW: 2.067 |	 error: -0.085
494000.0 ms 	| PWM duty: 1711 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
495000.0 ms 	| PWM duty: 1712 / 4095 | ADC t1: 27.119 | ADC t2: 26.647 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
496000.0 ms 	| PWM duty: 1712 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.072 | ADC t4: 22.968 | ADC t3 RAW: 2.072 |	 error: -0.072
497000.0 ms 	| PWM duty: 1712 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
498000.0 ms 	| PWM duty: 1713 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
499000.0 ms 	| PWM duty: 1713 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
500000.0 ms 	| PWM duty: 1713 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.072 | ADC t4: 22.981 | ADC t3 RAW: 2.072 |	 error: -0.072
501000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.059 | ADC t4: 22.981 | ADC t3 RAW: 2.077 |	 error: -0.059
502000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.059 | ADC t4: 22.981 | ADC t3 RAW: 2.077 |	 error: -0.059
503000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.059 | ADC t4: 22.981 | ADC t3 RAW: 2.077 |	 error: -0.059
504000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.059 | ADC t4: 22.981 | ADC t3 RAW: 2.077 |	 error: -0.059
505000.0 ms 	| PWM duty: 1704 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
506000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
507000.0 ms 	| PWM duty: 1698 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
508000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
509000.0 ms 	| PWM duty: 1704 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
510000.0 ms 	| PWM duty: 1704 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
511000.0 ms 	| PWM duty: 1699 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
512000.0 ms 	| PWM duty: 1705 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
513000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.647 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
514000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
515000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
516000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
517000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
518000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
519000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.994 | ADC t3 RAW: 2.087 |	 error: -0.034
520000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
521000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
